Date,Narration,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/03/25,SALARY CREDIT - ABC CORP,,85000.00,125000.00
02/03/25,UPI-SWIGGY-ORDER-9876,450.00,,124550.00
03/03/25,AMAZON PAY INDIA - PURCHASE,1299.00,,123251.00
04/03/25,UPI-ZOMATO-ORDER-5432,380.00,,122871.00
05/03/25,RENT PAYMENT - LANDLORD,25000.00,,97871.00
06/03/25,NEFT-UTILITY-PAYMENT,3200.00,,94671.00
07/03/25,UPI-UBER-RIDE-78901,285.00,,94386.00
08/03/25,FLIPKART ONLINE SHOPPING,4599.00,,89787.00
09/03/25,JIO PREPAID RECHARGE,999.00,,88788.00
10/03/25,UPI-BIGBASKET-ORDER,1245.00,,87543.00
11/03/25,NETFLIX SUBSCRIPTION,649.00,,86894.00
12/03/25,UPI-OLA-RIDE-45678,195.00,,86699.00
13/03/25,ZERODHA ACCOUNT TRANSFER,5000.00,,81699.00
14/03/25,ATM CASH WITHDRAWAL,10000.00,,71699.00
15/03/25,UPI-SWIGGY-INSTAMART-3344,890.00,,70809.00
16/03/25,SPOTIFY SUBSCRIPTION,199.00,,70610.00
17/03/25,AIRTEL BROADBAND RECHARGE,1499.00,,69111.00
18/03/25,UPI-TRANSFER-VPA-FRIEND,2000.00,,67111.00
19/03/25,APOLLO PHARMACY - MEDICINES,1560.00,,65551.00
20/03/25,AMAZON PAY LATER PAYMENT,2340.00,,63211.00
21/03/25,DMART GROCERY SHOPPING,3240.00,,59971.00
22/03/25,UPI-ZOMATO-DINING-9988,1200.00,,58771.00
23/03/25,POS - RELIANCE FRESH,1876.00,,56895.00
24/03/25,UPI-MAKEMYTRIP-FLIGHT,12500.00,,44395.00
25/03/25,CREDIT CARD PAYMENT,32000.00,,12395.00
26/03/25,GROWW INVESTMENT SIP,3000.00,,9395.00
27/03/25,UPI-URBANCOMPANY-SERVICE,450.00,,8945.00
28/03/25,SPOTIFY SUBSCRIPTION,199.00,,8746.00
29/03/25,UPI-BLINKIT-ORDER,560.00,,8186.00
30/03/25,INDIANOIL FUEL,3200.00,,4986.00
